,drug1,drug2,SE,label,predicted_label_x,predicted_label_y,predicted_score_x,predicted_score_y,mean_predicted_score,final_predicted_label,gap
10632,2083,3962,531,1.0,1,1,0.511415,0.4382211,0.47481805,1,0.6269086003303528
10633,3345,4585,531,1.0,1,1,0.40572107,0.4132077,0.4094644,1,0.6922622621059418
10634,2726,3121,531,1.0,1,1,0.39754334,0.39768523,0.3976143,1,0.7041123509407043
10635,2083,83786,531,1.0,1,1,0.38789994,0.3953203,0.39161012,1,0.7101165354251862
10636,2153,5090,531,1.0,1,1,0.4122725,0.4085555,0.410414,1,0.6913126409053802
10637,2812,3883,531,1.0,1,1,0.3969658,0.40525845,0.40111214,1,0.7006145119667053
10638,2895,4075,531,1.0,1,1,0.9439168,1.0520091,0.99796295,1,0.10376369953155518
10639,3957,5038,531,1.0,1,1,0.4059735,0.4234954,0.41473445,1,0.6869921982288361
10640,2895,4011,532,0.0,0,0,8.915455,6.7816143,7.8485346,0,6.1581205368042
10641,4635,4828,532,0.0,0,0,4.981681,5.4339094,5.207795,0,3.5173810958862304
10642,2895,60198,532,0.0,0,0,3.5278332,3.2488253,3.3883293,0,1.69791522026062
10643,3640,16231,532,0.0,0,0,5.7876034,5.4199433,5.603773,0,3.9133590698242187
10644,2524,5152,532,0.0,0,0,2.406942,2.3844538,2.3956978,0,0.7052837848663329
10645,4873,5556,532,0.0,0,0,2.2508953,2.1090832,2.1799893,0,0.48957529067993155
10646,4168,3086258,532,0.0,0,0,7.82854,8.206036,8.017288,0,6.326874160766602
10647,4205,5481350,532,0.0,0,0,2.9548094,2.644627,2.7997184,0,1.1093043327331542
10648,3958,4993,532,0.0,0,0,7.1730633,8.9795,8.076282,0,6.385867500305176
10649,2771,4893,532,0.0,0,0,3.9534981,4.388722,4.17111,0,2.480696105957031
10650,3823,19090,532,1.0,1,1,1.297403,1.2349191,1.266161,1,0.4242530822753907
10651,2764,5291,532,1.0,1,0,1.5621934,2.2552447,1.9087191,0,0.21830501556396475
10652,3339,3386,532,1.0,1,1,1.2941378,1.2929461,1.2935419,1,0.39687213897705087
10653,3825,3957,532,1.0,1,1,1.4491591,1.4213512,1.4352552,1,0.2551588773727418
10654,3825,4885,532,1.0,1,1,1.4151368,1.3649418,1.3900393,1,0.300374722480774
10655,2622,3032,532,1.0,1,1,1.3159618,1.3033512,1.3096565,1,0.3807575464248658
10656,3478,3468412,532,1.0,1,1,1.245011,1.2907505,1.2678807,1,0.42253336906433114
10657,2250,4943,532,1.0,1,1,1.4269621,1.577277,1.5021195,1,0.18829450607299814
10658,3003,3157,532,1.0,1,1,1.4105773,1.3917916,1.4011844,1,0.2892296075820924
10659,2244,2978,532,1.0,1,1,1.494745,1.3622109,1.428478,1,0.26193604469299325
10660,3003,3384,533,0.0,0,0,1.780462,1.6076212,1.6940416,0,0.9877556920051574
10661,2269,2756,533,0.0,0,0,2.0647035,1.6319834,1.8483434,0,1.1420574545860291
10662,1117,5650,533,0.0,1,1,0.2407158,0.3736808,0.3071983,1,0.3990876317024231
10663,2656,5732,533,0.0,1,1,0.1847519,0.18453828,0.18464509,1,0.521640831232071
10664,1983,5005,533,0.0,1,1,0.25604007,0.19683188,0.22643597,1,0.47984994351863863
10665,3559,4599,533,0.0,0,0,1.534275,2.3252237,1.9297494,0,1.2234634518623353
10666,3961,5391,533,0.0,1,1,0.1888994,0.18808901,0.1884942,1,0.5177917122840882
10667,3405,91270,533,0.0,1,1,0.35485858,0.4485795,0.40171903,1,0.30456688404083254
10668,2812,444033,533,0.0,0,0,2.5445304,2.2276692,2.3860998,0,1.6798138976097108
10669,3016,115237,533,0.0,0,0,2.7877584,2.7574644,2.7726114,0,2.0663254618644715
10670,2083,2786,533,1.0,0,0,0.9920913,0.97655505,0.98432314,0,0.27803722620010374
10671,3003,3386,533,1.0,1,1,0.5024671,0.19346541,0.34796625,1,0.35831966400146487
10672,3016,4058,533,1.0,1,1,0.20022336,0.30174,0.2509817,1,0.455304229259491
10673,3339,5002,533,1.0,1,1,0.19459423,0.20968226,0.20213825,1,0.5041476726531983
10674,2818,5073,533,1.0,1,1,0.19837898,0.19627872,0.19732885,1,0.5089570671319962
10675,2764,216326,533,1.0,0,0,1.4528434,1.1439316,1.2983875,0,0.5921016097068786
10676,2662,3333,533,1.0,0,0,0.9869535,1.0556109,1.0212822,0,0.3149962782859802
10677,3003,4583,533,1.0,1,1,0.19229898,0.18820958,0.19025427,1,0.5160316467285156
10678,2541,5038,533,1.0,1,1,0.19727059,0.23681356,0.21704207,1,0.4892438441514969
10679,2678,5732,533,1.0,1,1,0.18640888,0.18572074,0.18606481,1,0.5202211081981659
10680,4595,150610,534,0.0,0,0,1.991147,2.0334387,2.0122929,0,0.8762354671955108
10681,1775,3749,534,0.0,0,0,1.609056,1.6440333,1.6265447,0,0.4904873192310333
10682,206,2712,534,0.0,0,0,2.462689,3.0532289,2.757959,0,1.6219014942646026
10683,3203,32797,534,0.0,0,0,1.5557863,2.0632944,1.8095403,0,0.6734828770160675
10684,3003,5731,534,0.0,0,0,3.0457625,3.3071089,3.1764357,0,2.0403783142566683
10685,4112,77993,534,0.0,0,0,2.1361861,2.5865004,2.3613434,0,1.2252859890460968
10686,3222,3386,534,0.0,1,1,0.45021638,0.44368827,0.44695234,1,0.6891050517559052
10687,4900,5719,534,0.0,1,1,0.98296416,0.7207116,0.8518379,1,0.28421952128410344
10688,2524,150610,534,0.0,0,0,1.980422,1.7558851,1.8681536,0,0.7320961773395538
10689,2269,5472,534,0.0,0,0,2.0477657,2.1361103,2.091938,0,0.9558806240558624
10690,3308,4635,534,1.0,1,1,0.45030165,0.44260564,0.44645363,1,0.6896037638187409
10691,772,4594,534,1.0,1,1,0.47500077,0.49062204,0.4828114,1,0.6532460033893586
10692,3003,4889,534,1.0,1,1,0.44813693,0.5794437,0.5137903,1,0.622267085313797
10693,3367,3405,534,1.0,1,1,0.44546938,0.44508904,0.4452792,1,0.6907781839370728
10694,3325,5352,534,1.0,0,0,1.6278518,1.5205647,1.5742083,0,0.4381508648395538
10695,1690,4173,534,1.0,1,1,0.44754308,0.44841504,0.44797906,1,0.6880783319473267
10696,2142,2656,534,1.0,1,1,0.46814996,0.45002946,0.4590897,1,0.6769676983356476
10697,10631,5353980,534,1.0,1,1,0.46121198,0.44976425,0.45548812,1,0.6805692791938782
10698,2909,5978,534,1.0,1,1,0.46225888,0.45615444,0.45920664,1,0.6768507540225983
10699,2022,3958,534,1.0,1,1,0.44315216,0.44229302,0.4427226,1,0.6933348059654236
10700,2083,4547,535,0.0,0,0,2.29804,1.9355872,2.1168137,0,1.1902852058410645
10701,1117,4475485,535,0.0,0,0,1.207578,1.3162322,1.2619051,0,0.3353766202926636
10702,5090,24011,535,0.0,0,0,3.2393785,3.3929672,3.3161728,0,2.3896443843841553
10703,1983,3750,535,0.0,0,0,1.3733674,1.473665,1.4235163,0,0.49698781967163086
10704,3869,443871,535,0.0,0,0,2.8001623,3.7116737,3.255918,0,2.3293895721435547
10705,2162,65027,535,0.0,0,0,4.0939875,3.5369086,3.815448,0,2.8889195919036865
10706,3143,5372,535,0.0,0,0,3.3191075,3.4765317,3.3978195,0,2.4712910652160645
10707,4616,5878,535,0.0,0,0,2.4552038,2.944415,2.6998096,0,1.7732810974121094
10708,3075,5291,535,0.0,0,0,1.5790071,1.4192421,1.4991246,0,0.5725961923599243
10709,3440,5329102,535,0.0,0,0,1.3714745,1.1328317,1.2521532,0,0.3256247043609619
10710,853,3468412,535,1.0,1,1,0.40732682,0.2985548,0.3529408,1,0.5735876560211182
10711,2308,3410,535,1.0,1,1,0.24359117,0.23984721,0.24171919,1,0.6848092675209045
10712,3410,3440,535,1.0,1,1,0.19003427,0.1837877,0.18691099,1,0.7396174669265747
10713,4943,6398525,535,1.0,1,1,0.2363583,0.23480631,0.2355823,1,0.6909461468458176
10714,3003,3648,535,1.0,1,1,0.41959792,0.32631952,0.37295872,1,0.5535697340965271
10715,4894,5245,535,1.0,1,1,0.2038637,0.20445478,0.20415923,1,0.7223692238330841
10716,2083,5523,535,1.0,1,1,0.19548732,0.18882692,0.19215712,1,0.7343713343143463
10717,3929,3958,535,1.0,1,1,0.18051015,0.1906247,0.18556742,1,0.740961030125618
10718,5039,5533,535,1.0,1,1,0.20638174,0.18273705,0.1945594,1,0.7319690585136414
10719,2249,3652,535,1.0,1,1,0.40077055,0.73204374,0.56640714,1,0.36012130975723267
10720,3962,5064,536,0.0,1,1,0.36686143,0.5246779,0.44576967,1,0.13923563361167912
10721,4635,5721,536,0.0,0,0,4.403716,3.5961957,3.999956,0,3.41495059132576
10722,28112,123620,536,0.0,1,1,0.4011972,0.37207747,0.38663733,1,0.19836797118186955
10723,2895,104741,536,0.0,0,0,2.1687186,1.5950174,1.881868,0,1.2968627035617828
10724,2462,3305,536,0.0,0,0,1.9822388,2.0738897,2.0280643,0,1.4430589497089386
10725,3382,3869,536,0.0,0,0,4.080074,3.6176105,3.8488421,0,3.263836842775345
10726,1302,4138,536,0.0,0,0,2.0690417,2.3078933,2.1884675,0,1.6034622013568878
10727,2088,2550,536,0.0,1,1,0.43485913,0.3935422,0.41420066,1,0.170804637670517
10728,1302,3494,536,0.0,0,0,2.7615824,2.6331043,2.6973433,0,2.112338048219681
10729,853,4473,536,0.0,0,0,1.6280742,1.7350409,1.6815575,0,1.0965522348880767
10730,4917,5732,536,1.0,1,1,0.35857064,0.36241665,0.36049366,1,0.22451164126396184
10731,2764,4107,536,1.0,0,0,1.5249077,1.2916039,1.4082558,0,0.8232505142688751
10732,3962,5650,536,1.0,1,1,0.354819,0.35200527,0.35341215,1,0.23159314990043645
10733,596,2022,536,1.0,1,1,0.35065702,0.3540842,0.35237062,1,0.23263468146324162
10734,3461,4183806,536,1.0,0,0,1.1170834,1.0404708,1.0787771,0,0.4937717735767364
10735,3899,60835,536,1.0,1,1,0.4328162,0.39732045,0.41506833,1,0.16993697285652165
10736,143,4112,536,1.0,1,1,0.3530661,0.35527018,0.35416812,1,0.23083718419075017
10737,772,3365,536,1.0,1,1,0.35321677,0.3582202,0.3557185,1,0.22928680777549748
10738,191,2909,536,1.0,1,1,0.3746537,0.3745485,0.3746011,1,0.21040420532226567
10739,3158,3386,536,1.0,1,1,0.35874847,0.3565954,0.35767192,1,0.2273333847522736
10740,4873,71329,537,0.0,0,0,1.3672223,1.346487,1.3568547,0,0.2791987657546997
10741,2708,4264,537,0.0,0,0,5.4859033,4.4386353,4.9622693,0,3.8846133947372437
10742,3440,4659568,537,0.0,0,0,1.7494801,1.4144919,1.581986,0,0.504330039024353
10743,4583,5472,537,0.0,0,0,3.0680776,2.7240248,2.8960512,0,1.8183952569961548
10744,3310,5732,537,0.0,1,1,0.25532568,0.2630505,0.2591881,1,0.8184678256511688
10745,4159,93860,537,0.0,1,1,1.0138607,0.6784909,0.8461758,1,0.23148012161254883
10746,3793,5578,537,0.0,1,1,1.0400281,0.7666584,0.90334326,1,0.17431265115737915
10747,2658,2909,537,0.0,1,1,0.2279596,0.64840925,0.43818444,1,0.6394714713096619
10748,5073,60164,537,0.0,0,0,4.2305694,4.921731,4.57615,0,3.498494029045105
10749,3440,5593,537,0.0,0,0,4.7206507,4.6413813,4.681016,0,3.6033600568771362
10750,3746,3899,537,1.0,1,1,0.3667718,0.74114037,0.5539561,1,0.5236998200416565
10751,1983,2250,537,1.0,1,1,0.25980365,0.2602383,0.26002097,1,0.8176349401473999
10752,2022,39765,537,1.0,0,0,1.2898555,1.3363262,1.3130908,0,0.235434889793396
10753,2662,5401,537,1.0,1,0,0.9854319,1.436728,1.21108,0,0.1334240436553955
10754,2764,3454,537,1.0,1,1,0.62853265,0.6950057,0.66176915,1,0.4158867597579956
10755,3559,59708,537,1.0,1,1,0.30931246,0.2664631,0.28788778,1,0.7897681295871735
10756,5090,150311,537,1.0,1,1,0.28212953,0.26983446,0.275982,1,0.8016739189624786
10757,4889,4900,537,1.0,1,1,0.2616237,0.26201898,0.26182133,1,0.8158345818519592
10758,4943,83786,537,1.0,1,1,0.2601598,0.25283074,0.25649527,1,0.8211606442928314
10759,5029,123631,537,1.0,0,0,1.1364956,1.1448675,1.1406815,0,0.0630255937576294
10760,4583,60184,538,0.0,0,0,2.2949293,2.2230682,2.2589989,0,1.5728640645742415
10761,4594,5572,538,0.0,0,0,2.3130672,2.627623,2.470345,0,1.7842102140188216
10762,2088,2973,538,0.0,0,0,2.4980664,2.9076054,2.702836,0,2.016701230406761
10763,3890,444013,538,0.0,0,0,4.0950885,4.3357763,4.215432,0,3.529297360777855
10764,2806,4614,538,0.0,0,0,1.4927881,1.6041665,1.5484773,0,0.8623424857854843
10765,4691,5525,538,0.0,0,0,2.997789,2.7292233,2.863506,0,2.177371272444725
10766,2267,5282044,538,0.0,0,0,4.63352,4.6596336,4.646577,0,3.9604420751333236
10767,3308,3958,538,0.0,1,1,0.27325416,0.270709,0.2719816,1,0.4141532093286514
10768,5656,4659568,538,0.0,0,0,1.6941146,1.7287629,1.7114387,0,1.0253038495779037
10769,4485,54547,538,0.0,0,0,3.5663314,4.025758,3.7960446,0,3.1099097818136214
10770,2806,3961,538,1.0,1,1,0.2875389,0.28082186,0.28418037,1,0.4019544333219528
10771,3062,60147,538,1.0,1,1,0.26912248,0.26878476,0.26895362,1,0.417181184887886
10772,1983,124087,538,1.0,0,0,1.3097184,1.2231876,1.266453,0,0.580318221449852
10773,3958,4411,538,1.0,0,0,1.1818705,0.93680453,1.0593375,0,0.3732026904821396
10774,2658,62924,538,1.0,1,1,0.26523727,0.27308762,0.26916245,1,0.41697236001491544
10775,4159,5090,538,1.0,1,1,0.2716316,0.27261895,0.27212527,1,0.4140095323324203
10776,62924,77999,538,1.0,1,1,0.269853,0.26712555,0.26848927,1,0.4176455348730087
10777,1302,4171,538,1.0,1,1,0.27260908,0.26917094,0.27089,1,0.4152448087930679
10778,62924,443871,538,1.0,0,0,1.1595304,1.2723793,1.2159548,0,0.5298199743032456
10779,3937,60147,538,1.0,1,1,0.36132988,0.45388296,0.40760642,1,0.27852838337421415
10780,2118,3161,539,0.0,1,1,0.15326186,0.14194539,0.14760363,1,0.7874039649963379
10781,2786,4411,539,0.0,0,0,2.7236814,2.0354595,2.3795705,0,1.4445628881454469
10782,2487,5734,539,0.0,0,0,2.5184746,1.5772082,2.0478413,0,1.1128337144851685
10783,5245,197712,539,0.0,0,0,2.5405827,2.3555627,2.4480727,0,1.5130650758743287
10784,3062,110634,539,0.0,0,0,2.6500528,2.1490011,2.399527,0,1.464519476890564
10785,4927,131536,539,0.0,0,0,2.899991,2.9028022,2.9013968,0,1.9663891553878785
10786,2576,3043,539,0.0,0,0,2.0395074,2.1654441,2.1024756,0,1.167468047142029
10787,5212,170361,539,0.0,0,0,1.5476375,1.3157148,1.4316761,0,0.49666855335235593
10788,3339,3690,539,0.0,0,0,4.017231,3.7512767,3.884254,0,2.949246382713318
10789,5090,5394,539,0.0,0,0,1.7542186,2.3297262,2.0419724,0,1.1069648027420045
10790,3825,5523,539,1.0,1,1,0.13425142,0.13080482,0.13252813,1,0.8024794697761536
10791,2576,3365,539,1.0,1,1,0.13029474,0.13794291,0.13411883,1,0.8008887708187103
10792,2764,3016,539,1.0,1,1,0.13228351,0.14092988,0.1366067,1,0.7984009027481079
10793,2576,4873,539,1.0,1,1,0.15769017,0.12993409,0.14381212,1,0.7911954760551453
10794,5732,54454,539,1.0,1,1,0.11878061,0.12035184,0.11956623,1,0.8154413640499115
10795,4091,4635,539,1.0,1,1,0.12591618,0.12761202,0.1267641,1,0.8082434922456742
10796,3652,3883,539,1.0,1,1,0.12295629,0.129491,0.12622365,1,0.8087839424610138
10797,4091,667490,539,1.0,0,0,1.0192211,1.1317909,1.075506,0,0.14049837589263914
10798,2083,104741,539,1.0,0,0,2.042349,2.2198358,2.1310925,0,1.1960849523544312
10799,2250,3161,539,1.0,1,1,0.6603859,0.13569742,0.39804167,1,0.5369659304618836
10800,3405,3454,540,0.0,0,0,1.4485903,1.5627309,1.5056605,0,0.5459506511688232
10801,2550,2909,540,0.0,1,1,0.38724065,0.40734416,0.3972924,1,0.5624174773693085
10802,3937,74989,540,0.0,0,0,2.307767,2.640675,2.474221,0,1.5145111083984375
10803,2162,3440,540,0.0,1,1,0.5382769,0.52762455,0.53295076,1,0.42675912380218506
10804,5038,213039,540,0.0,0,0,2.428536,2.4566097,2.4425728,0,1.482862949371338
10805,4946,5311297,540,0.0,1,1,0.3826816,0.37734693,0.38001427,1,0.5796956121921539
10806,3639,4463,540,0.0,0,0,2.702842,2.6403399,2.6715908,0,1.7118809223175049
10807,5039,5487301,540,0.0,0,0,1.3081934,1.3349333,1.3215634,0,0.3618534803390503
10808,4170,5596,540,0.0,0,0,4.6655893,3.9688256,4.3172073,0,3.357497453689575
10809,3016,5281104,540,0.0,0,0,2.034842,1.8654976,1.9501698,0,0.9904599189758301
10810,3003,5291,540,1.0,1,1,0.4821558,0.4823435,0.48224965,1,0.47746023535728455
10811,3958,4236,540,1.0,1,1,0.4862226,0.3942125,0.44021755,1,0.5194923281669617
10812,3032,5076,540,1.0,0,0,1.1885357,1.1517003,1.170118,0,0.21040809154510498
10813,3478,4585,540,1.0,1,1,0.3792112,0.37868163,0.37894642,1,0.5807634592056274
10814,2786,3255,540,1.0,1,1,0.41705656,0.48014003,0.4485983,1,0.5111115872859955
10815,5656,5481350,540,1.0,0,1,1.0071418,0.77741194,0.8922769,1,0.06743299961090088
10816,3883,4547,540,1.0,0,0,1.737627,1.6343417,1.6859844,0,0.7262744903564453
10817,2771,3957,540,1.0,1,1,0.38689548,0.38701442,0.38695496,1,0.5727549195289612
10818,3715,4585,540,1.0,1,1,0.3929371,0.4223926,0.40766484,1,0.5520450472831726
10819,2764,3640,540,1.0,1,1,0.49779135,0.49682605,0.4973087,1,0.4624011814594269
10820,3937,14888,541,0.0,0,0,1.6104498,1.3474982,1.478974,0,0.7386951327323914
10821,3672,3746,541,0.0,1,1,0.4659461,0.4657519,0.46584898,1,0.2744298696517944
10822,2802,3562,541,0.0,0,0,2.5626106,2.2296793,2.3961449,0,1.655866014957428
10823,444,3062,541,0.0,1,1,0.5107677,0.48221067,0.49648917,1,0.2437896847724914
10824,2771,51263,541,0.0,0,0,2.3008513,2.283997,2.2924242,0,1.5521453499794007
10825,2662,667490,541,0.0,0,0,1.4918607,1.5224478,1.5071542,0,0.7668753743171692
10826,3883,72938,541,0.0,0,0,3.3350818,2.891424,3.1132529,0,2.3729740262031553
10827,2576,3114,541,0.0,0,0,2.4427147,2.0451374,2.243926,0,1.5036471962928772
10828,4510,3468412,541,0.0,1,1,0.56322587,0.5583669,0.5607964,1,0.17948247194290157
10829,3672,4609,541,0.0,0,0,1.0119889,1.0625067,1.0372478,0,0.2969689249992371
10830,4510,5544,541,1.0,1,1,0.46688884,0.46583936,0.4663641,1,0.27391476631164546
10831,2895,3345,541,1.0,1,1,0.4676814,0.46652108,0.46710125,1,0.2731776058673858
10832,444,130881,541,1.0,0,0,0.9268894,0.99634284,0.96161616,0,0.22133730649948125
10833,4171,4594,541,1.0,1,1,0.46504474,0.46603313,0.46553892,1,0.27473993301391597
10834,772,5090,541,1.0,1,1,0.47264233,0.47115204,0.47189718,1,0.26838166713714595
10835,2576,3883,541,1.0,1,1,0.46497035,0.46633428,0.46565232,1,0.2746265351772308
10836,3121,5203,541,1.0,1,1,0.46746317,0.469045,0.4682541,1,0.2720247626304626
10837,3446,5372,541,1.0,0,0,0.8616646,0.80675745,0.834211,0,0.09393213987350468
10838,3672,150311,541,1.0,1,1,0.4753937,0.49466872,0.48503122,1,0.2552476346492767
10839,2678,4171,541,1.0,1,1,0.46529323,0.4637674,0.46453032,1,0.27574853301048274
10840,4873,154059,542,0.0,0,0,2.3634088,2.2323487,2.2978787,0,1.4290876030921935
10841,2477,5525,542,0.0,0,0,3.1659184,3.0839384,3.1249285,0,2.2561373353004455
10842,1302,3746,542,0.0,1,1,0.329879,0.33463705,0.33225802,1,0.536533123254776
10843,4107,64147,542,0.0,0,0,3.222694,2.8262506,3.0244722,0,2.1556810975074767
10844,4634,5487301,542,0.0,0,0,1.461827,1.4040112,1.4329191,0,0.5641280055046082
10845,5544,5572,542,0.0,0,0,2.5489497,1.7797189,2.1643343,0,1.2955431580543517
10846,5152,60787,542,0.0,0,0,3.3302517,2.8078942,3.069073,0,2.200281822681427
10847,2806,60164,542,0.0,0,0,3.8362,3.7574844,3.796842,0,2.92805095911026
10848,5523,5311082,542,0.0,0,0,3.4303088,3.0881298,3.2592192,0,2.390428030490875
10849,3878,5212,542,0.0,1,1,0.33798558,0.34602976,0.34200767,1,0.5267834722995758
10850,3016,3672,542,1.0,1,1,0.33175218,0.32735604,0.3295541,1,0.5392370283603668
10851,4674,5978,542,1.0,1,1,0.3542496,0.35284433,0.35354698,1,0.5152441620826721
10852,2244,3446,542,1.0,1,1,0.36334023,0.34228903,0.3528146,1,0.5159765243530273
10853,4873,125889,542,1.0,1,1,0.39895278,0.3946699,0.39681134,1,0.47197980284690855
10854,68740,216326,542,1.0,1,1,0.34421733,0.33564007,0.3399287,1,0.528862452507019
10855,2022,3324,542,1.0,0,0,1.2361054,1.4603808,1.3482431,0,0.47945197820663454
10856,3003,14888,542,1.0,0,0,1.8867544,1.6561754,1.7714648,0,0.9026736855506897
10857,3222,3676,542,1.0,0,1,1.4524997,0.7975481,1.125024,0,0.25623282194137575
10858,4674,14888,542,1.0,0,0,1.4849312,1.6149949,1.549963,0,0.6811718583106995
10859,450,4112,542,1.0,1,1,0.3285162,0.34070283,0.3346095,1,0.5341816306114197
10860,3339,4201,543,0.0,0,0,1.9263,1.830724,1.878512,0,1.2773976773023605
10861,450,3158,543,0.0,1,1,0.513502,0.5277549,0.52062845,1,0.08048589527606964
10862,4112,4451,543,0.0,0,0,3.8030849,3.928994,3.8660393,0,3.264924928545952
10863,2083,3397,543,0.0,0,0,3.0625193,3.0532627,3.057891,0,2.4567765444517136
10864,3404,3878,543,0.0,1,1,0.4990253,0.4950538,0.49703956,1,0.10407479107379913
10865,4873,216326,543,0.0,0,0,1.7239797,1.7165991,1.7202895,0,1.1191751211881638
10866,853,4411,543,0.0,0,0,0.94254756,1.1080855,1.0253165,0,0.4242021292448044
10867,3016,4679,543,0.0,1,1,0.37528828,0.3770018,0.37614504,1,0.2249693125486374
10868,3902,6436173,543,0.0,0,0,5.218241,5.0213075,5.1197743,0,4.518659994006157
10869,2308,3062316,543,0.0,0,0,6.712447,5.8562727,6.28436,0,5.683245584368706
10870,2585,5311297,543,1.0,1,1,0.3822736,0.39312482,0.38769922,1,0.21341513097286224
10871,4052,4594,543,1.0,1,1,0.3808142,0.38250124,0.38165772,1,0.21945662796497345
10872,3957,5035,543,1.0,0,0,0.74506545,0.9066391,0.8258523,0,0.22473792731761932
10873,3488,10631,543,1.0,1,0,0.5190875,0.9684189,0.7437532,0,0.14263884723186493
10874,2088,4885,543,1.0,1,1,0.49624956,0.4236752,0.45996237,1,0.14115197956562042
10875,3016,3961,543,1.0,1,1,0.3858402,0.40470558,0.3952729,1,0.20584143698215485
10876,4112,5544,543,1.0,1,1,0.37972155,0.37719715,0.37845933,1,0.2226550132036209
10877,2806,5267,543,1.0,1,0,0.48437163,0.6495471,0.5669594,1,0.03415496647357941
10878,3883,5376,543,1.0,0,0,1.3082926,1.1988364,1.2535646,0,0.6524502485990524
10879,3062,3478,543,1.0,1,1,0.371847,0.37386608,0.37285656,1,0.22825779020786285
10880,4679,5481350,544,0.0,0,0,2.3522358,2.0912676,2.2217517,0,1.27789546251297
10881,5090,110635,544,0.0,0,0,1.0176313,1.2240086,1.1208199,0,0.1769636988639831
10882,3365,4506,544,0.0,0,0,2.637082,2.3505778,2.49383,0,1.549973738193512
10883,1983,27686,544,0.0,0,0,2.5852695,2.71,2.6476347,0,1.7037785172462463
10884,2269,3382,544,0.0,0,0,2.8840377,3.1456683,3.014853,0,2.0709967732429506
10885,4168,4745,544,0.0,0,0,2.7921393,3.3056116,3.0488753,0,2.1050191044807436
10886,60831,5311039,544,0.0,0,0,3.9898915,4.3614874,4.1756897,0,3.2318334698677065
10887,1775,3702,544,0.0,0,0,2.0938706,2.2151604,2.1545155,0,1.2106592774391174
10888,2156,3736,544,0.0,0,0,2.5815294,3.077825,2.829677,0,1.8858208775520324
10889,4594,4845,544,0.0,0,0,1.1367512,1.1512475,1.1439993,0,0.20014311075210567
10890,3937,5512,544,1.0,1,1,0.1992535,0.20410365,0.20167857,1,0.7421776533126831
10891,2802,3648,544,1.0,0,0,1.6413112,1.786994,1.7141526,0,0.7702963471412658
10892,2249,3696,544,1.0,1,1,0.22636864,0.20681822,0.21659343,1,0.7272627979516983
10893,942,2088,544,1.0,1,1,0.27904814,0.27139223,0.2752202,1,0.668636041879654
10894,2462,3639,544,1.0,1,1,0.20308483,0.21279484,0.20793983,1,0.7359163939952851
10895,2806,216239,544,1.0,0,0,2.0173311,1.7522755,1.8848033,0,0.9409470677375793
10896,3405,71329,544,1.0,1,0,0.7077859,1.0937634,0.9007746,1,0.04308162927627568
10897,4112,5391,544,1.0,1,1,0.19334711,0.19708143,0.19521427,1,0.7486419558525086
10898,3957,5731,544,1.0,0,0,1.7716393,1.6444966,1.7080679,0,0.7642116665840148
10899,3143,3350,544,1.0,1,1,0.3219452,0.30984825,0.31589672,1,0.6279595077037812
10900,2244,2801,545,0.0,0,0,1.3653185,1.2806538,1.3229861,0,0.6583452641963958
10901,3958,5329102,545,0.0,0,0,1.6347048,1.8661513,1.7504281,0,1.0857872188091278
10902,3639,3784,545,0.0,0,0,1.3451545,1.4093075,1.377231,0,0.7125901401042938
10903,2806,3002190,545,0.0,0,0,1.7197381,1.6499238,1.6848309,0,1.020190042257309
10904,838,6435110,545,0.0,0,0,6.890763,5.874034,6.3823986,0,5.717757743597031
10905,2088,4510,545,0.0,1,1,0.24415885,0.24443597,0.24429742,1,0.4203434467315674
10906,206,2308,545,0.0,0,0,6.9380774,6.878462,6.90827,0,6.2436290204525
10907,1065,3255,545,0.0,0,0,0.9065769,1.0207813,0.9636791,0,0.2990382134914398
10908,3158,6398970,545,0.0,0,0,2.7405236,3.7614121,3.250968,0,2.5863271176815035
10909,54454,57469,545,0.0,0,0,2.1362057,2.5125394,2.3243725,0,1.6597316682338714
10910,4091,54454,545,1.0,1,1,0.24459326,0.24504647,0.24481986,1,0.41982099711894993
10911,4679,4829,545,1.0,1,1,0.5199025,0.5177735,0.51883805,1,0.14580281376838689
10912,4419,3468412,545,1.0,1,1,0.28132847,0.32413378,0.30273113,1,0.36190973520278935
10913,853,2541,545,1.0,1,0,0.50732136,0.8030808,0.6552011,1,0.009439784288406416
10914,3348,504578,545,1.0,0,0,1.237357,1.6001952,1.418776,0,0.7541351735591888
10915,3958,4107,545,1.0,1,1,0.24416004,0.24878776,0.24647391,1,0.41816695332527165
10916,4253,4666,545,1.0,1,1,0.60427046,0.6382584,0.62126446,1,0.043376404047012374
10917,3003,3348,545,1.0,1,1,0.2484397,0.2441772,0.24630845,1,0.41833241581916814
10918,2162,2269,545,1.0,1,1,0.2425203,0.26515275,0.2538365,1,0.4108043491840363
10919,2666,2895,545,1.0,1,1,0.24225172,0.24291958,0.24258566,1,0.4220552027225495
10920,152945,6398525,546,0.0,0,0,0.9772402,1.109971,1.0436056,0,0.2633160829544068
10921,2806,54547,546,0.0,0,0,1.9571288,2.1193662,2.0382476,0,1.2579581022262574
10922,2771,4736,546,0.0,0,0,2.3350744,2.9970896,2.666082,0,1.8857924222946167
10923,2806,5358,546,0.0,0,0,1.2785909,0.8892336,1.0839123,0,0.3036227703094483
10924,2803,508230,546,0.0,0,0,2.015554,2.2705607,2.1430573,0,1.3627678632736206
